, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_CTV_bridge, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Esophagus, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, DIBH_Medulla, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, PRV_SpinalCord, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, DIBH_Heart, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, Lungs, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge, DIBH_PTV_bridge
81.000, 99.826, 99.989, 99.123, 99.993, 99.993, 99.993, 99.475, 99.980, 99.965, 24.300, 26.897, 28.015, 28.124, 28.124, 28.124, 28.798, 29.445, 30.063, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.025, 0.025, 0.025, 0.091, 0.356, 1.511, 0.047, 0.177, 0.863, 0.311, 0.311, 0.311, 0.026, 0.452, 0.666, 35.795, 35.804, 34.800, 35.353, 35.353, 35.353, 35.253, 34.493, 34.546, 99.137, 99.669, 98.115, 99.735, 99.735, 99.735, 98.361, 99.675, 99.525
81.500, 99.793, 99.986, 99.053, 99.991, 99.991, 99.991, 99.398, 99.973, 99.958, 23.817, 26.507, 27.755, 27.765, 27.765, 27.765, 28.405, 29.142, 29.760, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.010, 0.010, 0.071, 0.261, 1.298, 0.034, 0.159, 0.813, 0.303, 0.303, 0.303, 0.015, 0.417, 0.627, 35.404, 35.448, 34.458, 35.009, 35.009, 35.009, 34.920, 34.153, 34.232, 99.020, 99.614, 97.959, 99.690, 99.690, 99.690, 98.227, 99.613, 99.484
82.000, 99.758, 99.980, 98.980, 99.988, 99.988, 99.988, 99.310, 99.965, 99.953, 23.415, 25.984, 27.483, 27.579, 27.579, 27.579, 27.808, 28.892, 29.326, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.010, 0.010, 0.055, 0.181, 1.090, 0.030, 0.138, 0.773, 0.278, 0.278, 0.278, 0.005, 0.393, 0.592, 35.022, 35.097, 34.113, 34.661, 34.661, 34.661, 34.586, 33.803, 33.925, 98.886, 99.554, 97.804, 99.633, 99.633, 99.633, 98.075, 99.544, 99.434
82.500, 99.718, 99.976, 98.909, 99.984, 99.984, 99.984, 99.209, 99.954, 99.940, 22.986, 25.581, 27.121, 27.208, 27.208, 27.208, 27.428, 28.509, 28.918, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.005, 0.005, 0.045, 0.135, 0.907, 0.013, 0.116, 0.716, 0.254, 0.254, 0.254, 0.005, 0.382, 0.560, 34.627, 34.728, 33.763, 34.306, 34.306, 34.306, 34.238, 33.460, 33.612, 98.750, 99.479, 97.650, 99.574, 99.574, 99.574, 97.911, 99.473, 99.375
83.000, 99.683, 99.972, 98.829, 99.976, 99.976, 99.976, 99.116, 99.937, 99.928, 22.638, 25.044, 26.719, 26.769, 26.769, 26.769, 26.953, 28.114, 28.602, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.035, 0.100, 0.743, 0.009, 0.108, 0.669, 0.225, 0.225, 0.225, 0.005, 0.362, 0.533, 34.246, 34.352, 33.408, 33.950, 33.950, 33.950, 33.892, 33.116, 33.294, 98.609, 99.391, 97.479, 99.489, 99.489, 99.489, 97.765, 99.378, 99.310
83.500, 99.635, 99.963, 98.754, 99.964, 99.964, 99.964, 99.014, 99.925, 99.910, 22.102, 24.533, 26.408, 26.437, 26.437, 26.437, 26.519, 27.771, 28.206, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.025, 0.080, 0.634, 0.004, 0.086, 0.638, 0.205, 0.205, 0.205, 0.005, 0.319, 0.509, 33.858, 33.982, 33.050, 33.596, 33.596, 33.596, 33.536, 32.773, 32.966, 98.442, 99.285, 97.307, 99.404, 99.404, 99.404, 97.608, 99.287, 99.239
84.000, 99.592, 99.948, 98.673, 99.948, 99.948, 99.948, 98.918, 99.907, 99.892, 21.740, 24.117, 26.085, 26.092, 26.092, 26.092, 26.099, 27.494, 27.785, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.015, 0.060, 0.510, 0.004, 0.056, 0.601, 0.192, 0.192, 0.192, 0.000, 0.296, 0.455, 33.471, 33.605, 32.687, 33.239, 33.239, 33.239, 33.177, 32.431, 32.629, 98.264, 99.166, 97.127, 99.304, 99.304, 99.304, 97.450, 99.181, 99.146
84.500, 99.540, 99.935, 98.585, 99.929, 99.929, 99.929, 98.810, 99.882, 99.876, 21.324, 23.553, 25.748, 25.681, 25.681, 25.681, 25.583, 27.191, 27.298, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.045, 0.396, 0.004, 0.043, 0.544, 0.164, 0.164, 0.164, 0.000, 0.265, 0.427, 33.068, 33.217, 32.316, 32.868, 32.868, 32.868, 32.832, 32.085, 32.294, 98.077, 99.042, 96.922, 99.184, 99.184, 99.184, 97.283, 99.068, 99.040
85.000, 99.484, 99.919, 98.489, 99.900, 99.900, 99.900, 98.721, 99.856, 99.855, 20.842, 23.003, 25.424, 25.282, 25.282, 25.282, 25.068, 26.769, 26.837, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.025, 0.322, 0.000, 0.034, 0.514, 0.151, 0.151, 0.151, 0.000, 0.249, 0.408, 32.669, 32.823, 31.947, 32.497, 32.497, 32.497, 32.486, 31.738, 31.939, 97.885, 98.895, 96.697, 99.054, 99.054, 99.054, 97.124, 98.946, 98.922
85.500, 99.430, 99.895, 98.365, 99.869, 99.869, 99.869, 98.611, 99.815, 99.825, 20.279, 22.546, 24.958, 25.030, 25.030, 25.030, 24.552, 26.335, 26.455, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.020, 0.263, 0.000, 0.030, 0.474, 0.119, 0.119, 0.119, 0.000, 0.238, 0.392, 32.271, 32.419, 31.562, 32.112, 32.112, 32.112, 32.130, 31.385, 31.577, 97.674, 98.727, 96.446, 98.898, 98.898, 98.898, 96.952, 98.799, 98.792
86.000, 99.359, 99.865, 98.248, 99.840, 99.840, 99.840, 98.503, 99.779, 99.794, 19.890, 22.130, 24.634, 24.578, 24.578, 24.578, 24.064, 26.018, 25.994, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.015, 0.178, 0.000, 0.017, 0.454, 0.090, 0.090, 0.090, 0.000, 0.210, 0.349, 31.853, 31.993, 31.198, 31.732, 31.732, 31.732, 31.775, 31.020, 31.218, 97.415, 98.543, 96.199, 98.739, 98.739, 98.739, 96.762, 98.653, 98.652
86.500, 99.288, 99.817, 98.120, 99.802, 99.802, 99.802, 98.391, 99.735, 99.760, 19.287, 21.431, 24.349, 24.153, 24.153, 24.153, 23.399, 25.781, 25.494, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.159, 0.000, 0.017, 0.403, 0.074, 0.074, 0.074, 0.000, 0.183, 0.317, 31.446, 31.561, 30.817, 31.332, 31.332, 31.332, 31.420, 30.650, 30.859, 97.148, 98.335, 95.945, 98.556, 98.556, 98.556, 96.566, 98.481, 98.508
87.000, 99.211, 99.769, 97.991, 99.758, 99.758, 99.758, 98.267, 99.685, 99.717, 18.791, 20.827, 23.922, 23.835, 23.835, 23.835, 22.694, 25.465, 25.165, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.139, 0.000, 0.013, 0.380, 0.057, 0.057, 0.057, 0.000, 0.156, 0.298, 31.022, 31.136, 30.428, 30.932, 30.932, 30.932, 31.058, 30.280, 30.487, 96.862, 98.109, 95.684, 98.354, 98.354, 98.354, 96.356, 98.298, 98.333
87.500, 99.113, 99.716, 97.847, 99.711, 99.711, 99.711, 98.129, 99.628, 99.658, 18.295, 20.250, 23.468, 23.357, 23.357, 23.357, 21.758, 25.030, 24.770, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.094, 0.000, 0.009, 0.339, 0.045, 0.045, 0.045, 0.000, 0.140, 0.274, 30.598, 30.699, 30.028, 30.521, 30.521, 30.521, 30.686, 29.901, 30.100, 96.542, 97.873, 95.416, 98.149, 98.149, 98.149, 96.117, 98.083, 98.122
88.000, 99.012, 99.642, 97.682, 99.648, 99.648, 99.648, 97.966, 99.566, 99.594, 17.705, 19.645, 23.015, 22.839, 22.839, 22.839, 20.673, 24.542, 24.375, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.079, 0.000, 0.004, 0.319, 0.025, 0.025, 0.025, 0.000, 0.117, 0.255, 30.134, 30.250, 29.620, 30.115, 30.115, 30.115, 30.299, 29.525, 29.699, 96.190, 97.598, 95.129, 97.916, 97.916, 97.916, 95.849, 97.869, 97.890
88.500, 98.887, 99.561, 97.511, 99.578, 99.578, 99.578, 97.799, 99.493, 99.520, 17.209, 18.853, 22.575, 22.334, 22.334, 22.334, 19.628, 24.239, 23.979, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.059, 0.000, 0.004, 0.286, 0.012, 0.012, 0.012, 0.000, 0.093, 0.223, 29.669, 29.826, 29.217, 29.694, 29.694, 29.694, 29.902, 29.131, 29.289, 95.807, 97.316, 94.811, 97.675, 97.675, 97.675, 95.560, 97.614, 97.650
89.000, 98.759, 99.485, 97.335, 99.510, 99.510, 99.510, 97.626, 99.406, 99.438, 16.673, 18.450, 22.212, 21.989, 21.989, 21.989, 18.774, 23.804, 23.466, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.040, 0.000, 0.004, 0.252, 0.012, 0.012, 0.012, 0.000, 0.074, 0.200, 29.204, 29.367, 28.802, 29.269, 29.269, 29.269, 29.497, 28.724, 28.872, 95.397, 97.007, 94.484, 97.415, 97.415, 97.415, 95.254, 97.342, 97.388
89.500, 98.588, 99.386, 97.115, 99.431, 99.431, 99.431, 97.434, 99.318, 99.337, 16.057, 17.833, 21.759, 21.485, 21.485, 21.485, 17.811, 23.422, 22.913, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.030, 0.000, 0.000, 0.222, 0.008, 0.008, 0.008, 0.000, 0.055, 0.180, 28.709, 28.902, 28.379, 28.836, 28.836, 28.836, 29.078, 28.301, 28.442, 94.952, 96.652, 94.128, 97.113, 97.113, 97.113, 94.937, 97.051, 97.104
90.000, 98.420, 99.280, 96.891, 99.336, 99.336, 99.336, 97.215, 99.215, 99.223, 15.601, 16.987, 21.293, 20.807, 20.807, 20.807, 16.997, 22.974, 22.347, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.020, 0.000, 0.000, 0.202, 0.004, 0.004, 0.004, 0.000, 0.051, 0.157, 28.215, 28.431, 27.949, 28.391, 28.391, 28.391, 28.660, 27.867, 27.993, 94.492, 96.278, 93.754, 96.782, 96.782, 96.782, 94.572, 96.740, 96.804
90.500, 98.207, 99.141, 96.632, 99.228, 99.228, 99.228, 96.983, 99.092, 99.087, 14.837, 16.168, 20.723, 20.289, 20.289, 20.289, 16.034, 22.512, 21.859, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.178, 0.004, 0.004, 0.004, 0.000, 0.027, 0.133, 27.719, 27.947, 27.507, 27.929, 27.929, 27.929, 28.210, 27.423, 27.539, 93.981, 95.847, 93.333, 96.416, 96.416, 96.416, 94.168, 96.396, 96.480
91.000, 97.977, 98.985, 96.336, 99.100, 99.100, 99.100, 96.736, 98.960, 98.939, 14.154, 15.469, 20.166, 19.785, 19.785, 19.785, 14.989, 22.170, 21.319, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.010, 0.000, 0.000, 0.138, 0.000, 0.000, 0.000, 0.000, 0.019, 0.110, 27.208, 27.448, 27.048, 27.435, 27.435, 27.435, 27.760, 26.974, 27.044, 93.453, 95.388, 92.877, 96.018, 96.018, 96.018, 93.738, 96.031, 96.101
91.500, 97.716, 98.802, 96.023, 98.956, 98.956, 98.956, 96.459, 98.820, 98.778, 13.403, 14.502, 19.674, 19.201, 19.201, 19.201, 14.040, 21.682, 20.714, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.000, 0.000, 0.118, 0.000, 0.000, 0.000, 0.000, 0.012, 0.094, 26.665, 26.928, 26.573, 26.929, 26.929, 26.929, 27.303, 26.511, 26.557, 92.852, 94.852, 92.393, 95.573, 95.573, 95.573, 93.267, 95.627, 95.693
92.000, 97.391, 98.556, 95.673, 98.777, 98.777, 98.777, 96.099, 98.663, 98.578, 12.612, 13.697, 19.117, 18.563, 18.563, 18.563, 13.266, 21.141, 20.279, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.005, 0.000, 0.000, 0.104, 0.000, 0.000, 0.000, 0.000, 0.008, 0.071, 26.077, 26.377, 26.063, 26.416, 26.416, 26.416, 26.812, 26.015, 26.041, 92.186, 94.261, 91.835, 95.060, 95.060, 95.060, 92.731, 95.169, 95.209
92.500, 96.973, 98.307, 95.317, 98.556, 98.556, 98.556, 95.685, 98.457, 98.328, 11.674, 12.784, 18.469, 17.820, 17.820, 17.820, 12.493, 20.746, 19.713, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.084, 0.000, 0.000, 0.000, 0.000, 0.004, 0.047, 25.444, 25.814, 25.554, 25.879, 25.879, 25.879, 26.300, 25.505, 25.519, 91.386, 93.650, 91.231, 94.515, 94.515, 94.515, 92.118, 94.642, 94.697
93.000, 96.480, 97.953, 94.942, 98.292, 98.292, 98.292, 95.220, 98.229, 98.065, 10.642, 11.575, 17.822, 17.023, 17.023, 17.023, 11.720, 20.153, 19.107, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.060, 0.000, 0.000, 0.000, 0.000, 0.000, 0.039, 24.740, 25.203, 25.032, 25.337, 25.337, 25.337, 25.766, 24.991, 24.989, 90.461, 92.921, 90.586, 93.897, 93.897, 93.897, 91.457, 94.107, 94.164
93.500, 95.886, 97.542, 94.519, 98.002, 98.002, 98.002, 94.696, 97.954, 97.714, 9.530, 10.179, 17.109, 16.133, 16.133, 16.133, 10.825, 19.560, 18.436, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.050, 0.000, 0.000, 0.000, 0.000, 0.000, 0.031, 23.989, 24.564, 24.480, 24.772, 24.772, 24.772, 25.171, 24.431, 24.421, 89.442, 92.128, 89.903, 93.249, 93.249, 93.249, 90.693, 93.503, 93.558
94.000, 95.265, 97.060, 94.072, 97.644, 97.644, 97.644, 94.139, 97.650, 97.295, 8.390, 8.863, 16.436, 15.244, 15.244, 15.244, 10.011, 19.006, 17.777, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.040, 0.000, 0.000, 0.000, 0.000, 0.000, 0.012, 23.233, 23.866, 23.901, 24.131, 24.131, 24.131, 24.492, 23.840, 23.819, 88.379, 91.225, 89.183, 92.485, 92.485, 92.485, 89.831, 92.816, 92.883
94.500, 94.483, 96.488, 93.606, 97.234, 97.234, 97.234, 93.498, 97.289, 96.797, 7.398, 7.829, 15.762, 14.221, 14.221, 14.221, 9.400, 18.413, 16.974, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.017, 0.000, 0.000, 0.000, 0.000, 0.000, 0.012, 22.452, 23.115, 23.270, 23.442, 23.442, 23.442, 23.751, 23.160, 23.166, 87.238, 90.218, 88.399, 91.612, 91.612, 91.612, 88.874, 92.039, 92.124
95.000, 93.572, 95.842, 93.070, 96.696, 96.696, 96.696, 92.755, 96.840, 96.266, 6.380, 6.660, 14.817, 13.106, 13.106, 13.106, 8.763, 17.754, 16.144, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.013, 0.000, 0.000, 0.000, 0.000, 0.000, 0.008, 21.650, 22.318, 22.562, 22.666, 22.666, 22.666, 22.978, 22.404, 22.474, 86.017, 89.111, 87.480, 90.627, 90.627, 90.627, 87.831, 91.150, 91.335
95.500, 92.675, 95.068, 92.414, 96.048, 96.048, 96.048, 91.935, 96.288, 95.698, 5.334, 5.586, 13.781, 11.300, 11.300, 11.300, 8.139, 16.858, 14.986, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.013, 0.000, 0.000, 0.000, 0.000, 0.000, 0.004, 20.859, 21.505, 21.772, 21.824, 21.824, 21.824, 22.166, 21.597, 21.726, 84.820, 87.906, 86.436, 89.533, 89.533, 89.533, 86.745, 90.165, 90.435
96.000, 91.767, 94.227, 91.659, 95.296, 95.296, 95.296, 91.003, 95.576, 94.993, 4.463, 4.525, 12.252, 9.507, 9.507, 9.507, 7.488, 15.975, 13.616, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.003, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 20.054, 20.682, 20.916, 20.933, 20.933, 20.933, 21.283, 20.716, 20.906, 83.594, 86.689, 85.254, 88.351, 88.351, 88.351, 85.560, 89.021, 89.377
96.500, 90.798, 93.276, 90.754, 94.314, 94.314, 94.314, 89.999, 94.693, 94.184, 3.579, 3.639, 11.035, 7.874, 7.874, 7.874, 7.027, 14.709, 11.944, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 19.227, 19.795, 19.984, 19.973, 19.973, 19.973, 20.393, 19.770, 19.996, 82.305, 85.334, 83.973, 87.027, 87.027, 87.027, 84.314, 87.773, 88.123
97.000, 89.652, 92.133, 89.610, 93.153, 93.153, 93.153, 88.840, 93.545, 93.146, 2.975, 2.914, 9.248, 6.586, 6.586, 6.586, 6.403, 13.022, 10.469, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 18.355, 18.838, 18.998, 18.953, 18.953, 18.953, 19.456, 18.722, 19.019, 80.873, 83.790, 82.488, 85.522, 85.522, 85.522, 82.877, 86.291, 86.715
97.500, 88.009, 90.527, 88.041, 91.541, 91.541, 91.541, 87.374, 91.858, 91.527, 2.439, 2.068, 7.331, 5.537, 5.537, 5.537, 5.928, 11.151, 8.889, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 17.328, 17.761, 17.915, 17.836, 17.836, 17.836, 18.422, 17.548, 17.848, 79.006, 81.908, 80.613, 83.621, 83.621, 83.621, 81.090, 84.368, 84.796
98.000, 85.478, 88.053, 85.491, 89.096, 89.096, 89.096, 85.042, 89.325, 88.864, 1.675, 1.383, 6.126, 4.382, 4.382, 4.382, 5.317, 9.543, 7.190, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 16.122, 16.576, 16.724, 16.543, 16.543, 16.543, 17.212, 16.221, 16.551, 76.408, 79.319, 77.956, 81.066, 81.066, 81.066, 78.558, 81.737, 82.053
98.500, 80.951, 83.410, 81.020, 84.484, 84.484, 84.484, 80.726, 84.594, 83.882, 1.045, 0.873, 5.051, 3.293, 3.293, 3.293, 4.788, 7.447, 5.504, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 14.690, 15.136, 15.343, 15.054, 15.054, 15.054, 15.804, 14.635, 15.014, 72.210, 75.007, 73.780, 76.760, 76.760, 76.760, 74.366, 77.111, 77.342
99.000, 73.921, 76.068, 73.763, 77.163, 77.163, 77.163, 73.587, 76.756, 75.845, 0.697, 0.389, 3.717, 1.593, 1.593, 1.593, 3.961, 5.747, 3.753, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 13.046, 13.381, 13.736, 13.271, 13.271, 13.271, 14.078, 12.795, 13.110, 65.774, 68.271, 67.116, 69.901, 69.901, 69.901, 67.615, 69.735, 69.876
99.500, 64.524, 66.153, 63.713, 66.898, 66.898, 66.898, 63.950, 66.027, 65.023, 0.429, 0.054, 2.267, 0.637, 0.637, 0.637, 3.133, 4.257, 1.712, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 11.235, 11.388, 11.776, 11.148, 11.148, 11.148, 12.134, 10.629, 11.021, 56.975, 58.969, 57.624, 60.064, 60.064, 60.064, 58.368, 59.502, 59.681
100.000, 54.222, 54.993, 52.840, 55.432, 55.432, 55.432, 53.277, 54.504, 53.315, 0.241, 0.000, 1.256, 0.239, 0.239, 0.239, 2.184, 2.807, 0.461, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 9.245, 9.128, 9.604, 8.772, 8.772, 8.772, 10.035, 8.297, 8.725, 47.190, 48.452, 47.239, 48.999, 48.999, 48.999, 48.146, 48.273, 48.574
100.500, 44.737, 44.894, 43.675, 45.299, 45.299, 45.299, 43.500, 44.375, 43.263, 0.134, 0.000, 0.648, 0.040, 0.040, 0.040, 1.180, 1.713, 0.171, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 7.171, 6.918, 7.436, 6.534, 6.534, 6.534, 7.955, 6.197, 6.574, 38.375, 38.985, 38.259, 39.359, 39.359, 39.359, 39.004, 38.756, 38.938
101.000, 36.593, 36.341, 36.482, 36.936, 36.936, 36.936, 35.336, 36.321, 35.192, 0.067, 0.000, 0.350, 0.000, 0.000, 0.000, 0.800, 0.923, 0.079, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 5.274, 4.958, 5.578, 4.618, 4.618, 4.618, 6.046, 4.411, 4.789, 30.913, 31.073, 31.243, 31.592, 31.592, 31.592, 31.410, 31.210, 31.314
